id,sensor,case,description,air_temp,rh,soil_moisture,soil_temp,co2,outside_temp,hour,dli_so_far,exp_fan,exp_fan_min,exp_vent,exp_mister,exp_mister_min,exp_heater,exp_heater_min,exp_irrigation,exp_irrigation_min,exp_lights,exp_lights_min,exp_co2_inject,exp_co2_min,fan_action,vent_action,mister_action,heater_action,irrigation_action,co2_action,lights_action,stop_when,farmer_message
T-01,Air temperature,Best,Comfortable day,24.0,78.0,65.0,22.0,750.0,22.0,10,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,OFF,CLOSED (0%),OFF,OFF,OFF,OFF,OFF,-,All good. No action needed.
T-02,Air temperature,Average,Slightly warm late morning,29.0,78.0,65.0,22.0,750.0,26.0,10,4.0,1,25,1,1,15,0,0,0,0,0,0,0,0,LOW (40%) 25 min,HALF (50%),ON 15 min,OFF,OFF,OFF,OFF,air temp ≤ 26°C,"Too hot (29.0°C, should be below 28°C). Turn ON the FAN at LOW speed (40%) for 25 minutes. | Open the ROOF VENT half (50% open). | Turn ON the MISTER for 15 minutes to help cool the air."
T-03,Air temperature,Average,"Warm, at farmer's 30 °C line",30.0,78.0,65.0,22.0,750.0,27.0,10,4.0,2,20,1,1,10,0,0,0,0,0,0,0,0,MEDIUM (70%) 20 min,HALF (50%),ON 10 min,OFF,OFF,OFF,OFF,air temp ≤ 26°C,"Too hot (30.0°C, should be below 28°C). Turn ON the FAN at MEDIUM speed (70%) for 20 minutes. | Open the ROOF VENT half (50% open). | Turn ON the MISTER for 10 minutes to help cool the air."
T-04,Air temperature,Worst,"Very hot noon (40 °C), outside 30 °C",40.0,78.0,65.0,22.0,750.0,30.0,12,4.0,3,20,2,1,10,0,0,0,0,0,0,0,0,HIGH (100%) 20 min,FULL (100%),ON 10 min,OFF,OFF,OFF,OFF,air temp ≤ 26°C,"Too hot (40.0°C, should be below 28°C). Turn ON the FAN at HIGH speed (100%) for 20 minutes. | Open the ROOF VENT full (100% open). | Turn ON the MISTER for 10 minutes to help cool the air. | CRITICAL heat: check plants for wilting and check again in 15 minutes."
T-05,Air temperature,Worst,"Heatwave: 36 °C inside, 35 °C outside",36.0,78.0,65.0,22.0,750.0,35.0,13,4.0,3,40,1,1,20,0,0,0,0,0,0,0,0,HIGH (100%) 40 min,HALF (50%),ON 20 min,OFF,OFF,OFF,OFF,air temp ≤ 26°C,"Too hot (36.0°C, should be below 28°C). Turn ON the FAN at HIGH speed (100%) for 40 minutes. | Open the ROOF VENT half (50% open). | Turn ON the MISTER for 20 minutes to help cool the air. | Outside air is as hot as inside: pull the shade net over the roof. | CRITICAL heat: check plants for wilting and check again in 15 minutes."
T-06,Air temperature,Average,"Cool night (14 °C), above heating line",14.0,78.0,65.0,22.0,750.0,12.0,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,OFF,CLOSED (0%),OFF,OFF,OFF,OFF,OFF,-,All good. No action needed.
T-07,Air temperature,Worst,Cold night (9 °C),9.0,78.0,65.0,22.0,750.0,7.0,3,0.0,0,0,0,0,0,1,30,0,0,0,0,0,0,OFF,CLOSED (0%),OFF,"ON, air set 16°C, 30 min",OFF,OFF,OFF,air temp ≥ 16°C,"Too cold (9.0°C). Turn ON the HEATER, set it to 16°C, for 30 minutes. Keep the vents closed."
H-01,Relative humidity,Best,Humidity in band,24.0,80.0,65.0,22.0,750.0,22.0,10,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,OFF,CLOSED (0%),OFF,OFF,OFF,OFF,OFF,-,All good. No action needed.
H-02,Relative humidity,Average,Humid morning (92%),24.0,92.0,65.0,22.0,750.0,22.0,10,4.0,1,15,1,0,0,0,0,0,0,0,0,0,0,LOW (40%) 15 min,HALF (50%),OFF,OFF,OFF,OFF,OFF,RH ≤ 80%,"Too humid (92%, should be below 90%). Turn ON the FAN at LOW speed (40%) for 15 minutes. | Open the ROOF VENT half (50% open)."
H-03,Relative humidity,Worst,"Saturated, cool night (97%, 15 °C)",15.0,97.0,65.0,22.0,750.0,13.0,5,0.0,2,25,1,0,0,1,25,0,0,0,0,0,0,MEDIUM (70%) 25 min,HALF (50%),OFF,"ON, air set 16°C, 25 min",OFF,OFF,OFF,RH ≤ 80%,"Too humid (97%, should be below 90%). Turn ON the FAN at MEDIUM speed (70%) for 25 minutes. | Open the ROOF VENT half (50% open). | Too cold (15.0°C). Turn ON the HEATER, set it to 16°C, for 25 minutes. | Very humid: risk of fungal disease. Check leaves for mould spots."
